Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1695.2557899497056
FDZ34,OUT027,5283.106901511019
FDA52,OUT018,2594.8744976088747
NCR29,OUT013,894.1531915392112
FDT48,OUT035,3557.750149360431
DRJ51,OUT019,603.1750803206248
NCS54,OUT046,3061.301464282721
FDV01,OUT035,2429.9068428287396
DRG51,OUT027,4144.172527228965
NCG42,OUT013,2187.571629400557
FDA51,OUT049,1874.2636075300093
FDV19,OUT010,412.65939007327836
NCT18,OUT045,3123.812733625952
NCS41,OUT045,3104.16763932806
FDO03,OUT046,3912.4805856695066
FDL12,OUT010,197.8352574796419
FDY37,OUT010,420.4128053206392
FDI58,OUT049,1517.2275867246906
FDT28,OUT018,2122.3691714713264
NCC42,OUT010,318.835613064841
FDO01,OUT017,2013.286796677731
FDJ02,OUT013,2452.448663460715
FDQ04,OUT018,516.9833414072721
DRL47,OUT013,2117.8063440364613
FDZ32,OUT035,1702.700088253559
FDC35,OUT035,3564.365938572392
FDX14,OUT045,1122.1726909989038
FDZ35,OUT013,1665.982886279775
FDL14,OUT013,2432.803569162823
FDO04,OUT049,928.1097397461881
DRK11,OUT017,2448.561691591943
FDB44,OUT018,3164.712471626691
FDZ50,OUT049,3171.8188501212107
FDI12,OUT027,2518.768952173217
FDU43,OUT017,3889.487144274228
FDD58,OUT010,349.6710850524928
FDB27,OUT017,3187.576972550331
FDB04,OUT018,1190.9091248558148
NCO17,OUT013,1884.1958490264822
FDL12,OUT017,946.7566881538235
DRJ13,OUT049,2610.4052481313493
FDD57,OUT045,1456.1777255717072
FDW19,OUT035,1916.6836130722284
DRD27,OUT018,1477.950604413132
FDH27,OUT027,3910.478289809661
NCW30,OUT027,5540.150614885952
FDR40,OUT018,1136.4046891718524
FDG05,OUT013,2610.4052481313493
NCY41,OUT019,39.40317017103564
FDI38,OUT018,3184.357565924583
FDR20,OUT046,704.4458553893468
FDE09,OUT017,1681.741008708895
FDN50,OUT019,349.6710850524928
DRF27,OUT045,2374.642533988355
DRF51,OUT013,684.984485353901
NCO02,OUT019,192.96344773025606
FDB51,OUT027,1768.8202385285617
FDJ50,OUT013,860.8732850559808
FDN52,OUT013,1371.4971084186043
FDX14,OUT013,1319.8814987131573
FDT27,OUT019,618.5644238896577
FDV10,OUT013,713.4275837802517
FDU33,OUT046,714.7789796717154
FDU58,OUT046,3181.7510916176834
NCP42,OUT027,5293.0391430074915
FDL51,OUT027,5653.482957190528
DRH15,OUT027,1177.4415130033858
FDU16,OUT017,1379.8109325438709
FDW15,OUT017,2458.2745443933627
FDQ44,OUT045,1844.120072384151
NCI06,OUT027,4721.903482783667
DRK23,OUT019,641.2638743639222
FDC28,OUT035,1705.5889142320743
NCY17,OUT019,64.95744261887096
NCV05,OUT018,2132.301412967799
FDM34,OUT019,311.39131476098777
DRD60,OUT027,5244.667193185912
FDT38,OUT046,1364.0528101147509
FDQ57,OUT018,2132.301412967799
FDE59,OUT027,1065.4849923050415
NCM43,OUT046,2639.982583925714
DRI51,OUT049,2960.9386840707516
NCG30,OUT017,2093.1731702731045
NCK54,OUT035,1946.832687550406
FDQ16,OUT019,363.7557416466886
FDI36,OUT013,3171.8188501212107
FDX16,OUT027,3930.123384107553
FDA34,OUT046,2910.834535076855
FDJ48,OUT018,3337.6640887929575
FDU47,OUT035,2186.145023720827
FDS39,OUT046,2176.41346381333
FDD11,OUT046,4093.597448460473
FDM16,OUT027,2047.8017959317328
FDU56,OUT018,2754.241712736635
FDQ32,OUT017,2100.617468576958
DRK35,OUT013,713.4275837802517
FDA58,OUT049,3729.288577919946
DRG48,OUT019,410.6999525192197
FDT59,OUT010,613.1073218170977
FDQ31,OUT019,247.257451663982
FDS51,OUT018,889.2381072922971
FDW32,OUT027,2372.179213969681
FDI15,OUT027,5586.694615706543
NCV30,OUT017,1010.632950814015
DRG25,OUT049,3181.7510916176834
FDT02,OUT013,682.0956593753857
FDO33,OUT027,3013.541699137029
FDP38,OUT035,841.5282469145653
FDZ45,OUT035,3254.100782943027
NCA54,OUT027,4781.9398732740365
FDU33,OUT017,814.050524372829
FDN58,OUT017,3764.6917946469584
FDI05,OUT045,1122.1726909989038
FDM57,OUT019,264.8328017708251
NCS42,OUT027,2518.768952173217
FDB57,OUT045,3630.2646378112413
FDC03,OUT045,3104.16763932806
FDZ58,OUT013,1980.7101470489406
NCK29,OUT045,2026.6983109733692
NCR53,OUT045,3653.7271018136157
FDE26,OUT027,3910.478289809661
FDU52,OUT049,2422.87132766635
FDE41,OUT027,2379.6235122735343
FDU38,OUT018,2734.5966184387426
FDA52,OUT017,2901.202534736546
FDW46,OUT046,1072.7149168336018
DRI59,OUT035,3793.947392627163
FDT38,OUT035,1400.770012088535
FDL33,OUT018,2734.5966184387426
FDQ01,OUT027,5991.711412084587
FDJ08,OUT046,3171.8188501212107
FDQ47,OUT049,686.3358812453648
NCZ18,OUT013,4023.2506422395013
FDE29,OUT017,1018.0772491178683
FDF10,OUT027,3930.123384107553
FDC48,OUT049,1368.608282440089
FDY58,OUT013,3912.4805856695066
NCX30,OUT010,550.3541564350242
FDV11,OUT013,2865.7993180095336
FDT46,OUT046,804.8110449407814
DRD01,OUT019,154.96308586649727
FDQ11,OUT013,4192.7122311562425
NCM41,OUT017,1530.0968831752953
NCC55,OUT013,684.984485353901
FDG45,OUT027,5605.17518525031
NCQ54,OUT049,2801.968986434274
FDM34,OUT045,2089.019298033612
FDD17,OUT019,602.7677776516612
FDN38,OUT027,5990.994488004623
FDB53,OUT018,2151.9465072656913
NCL06,OUT035,4183.759497819044
NCV18,OUT019,264.8328017708251
FDX25,OUT013,3201.3961859155756
FDB39,OUT046,928.1097397461881
FDC33,OUT049,3171.8188501212107
NCO14,OUT018,514.0945154287567
FDA58,OUT027,6039.0950358133505
NCQ02,OUT017,3197.5092140468037
NCR53,OUT017,3887.84741190615
FDN52,OUT046,1371.4971084186043
FDG26,OUT046,4159.317525657396
FDE23,OUT027,1342.3914710146812
DRI37,OUT013,894.1531915392112
DRH37,OUT018,2369.9394824266947
FDO01,OUT035,1990.400227408439
FDK45,OUT049,1884.1958490264822
FDP23,OUT049,3542.7777878599713
FDM33,OUT035,3584.0110328702845
FDD36,OUT017,2006.4005109745335
FDL56,OUT017,1387.2552308477243
FDT27,OUT010,618.5644238896577
FDG52,OUT017,730.5371021008355
NCL42,OUT035,3976.7571565615085
DRJ24,OUT046,3171.8188501212107
FDV38,OUT046,867.0766775976942
FDT35,OUT045,2689.745738418937
FDY51,OUT045,3465.194335570348
FDC37,OUT017,1681.741008708895
NCP43,OUT013,2997.7790590462255
FDO33,OUT045,1755.494443181359
FDW04,OUT018,1927.184973164679
NCC31,OUT046,2432.803569162823
FDK22,OUT049,3542.7777878599713
FDJ50,OUT017,943.8678621753081
FDV13,OUT017,1427.6832497867842
DRL60,OUT017,2448.561691591943
FDW03,OUT017,1681.741008708895
FDY27,OUT035,3104.2932085087523
FDB39,OUT027,1650.0328911969477
FDU59,OUT045,2552.2442129568813
FDZ57,OUT049,2164.556873008406
FDO21,OUT049,3731.310554103239
FDS43,OUT018,2744.528859935215
FDU28,OUT010,490.74305429753207
FDC51,OUT010,312.02540694871055
FDW16,OUT010,349.6710850524928
FDP32,OUT010,302.0931654522377
FDB60,OUT019,524.1377597963788
NCQ30,OUT046,1990.6423885454135
FDD26,OUT049,3171.8188501212107
FDI44,OUT045,1281.1594933200658
DRH23,OUT046,930.9985657247034
FDO44,OUT046,1813.655478355827
FDG04,OUT046,3181.7510916176834
FDM32,OUT027,2508.435827890848
FDM09,OUT013,2772.391650639909
FDZ47,OUT013,1661.4274139544368
FDM40,OUT027,3309.291778142576
FDY48,OUT017,1681.741008708895
NCM30,OUT045,696.8542467070619
FDX36,OUT010,567.7333397847359
DRF03,OUT017,723.0928037969821
FDN51,OUT049,4113.242542758366
FDM57,OUT049,1371.4971084186043
FDB35,OUT049,1517.2275867246906
FDY13,OUT027,2206.7885982528965
FDA37,OUT017,2100.617468576958
NCX53,OUT017,2167.686709195946
FDD59,OUT018,1139.2935151503677
FDX10,OUT019,39.40317017103564
FDC03,OUT018,2734.5966184387426
FDW43,OUT035,3760.552687128316
FDW10,OUT046,2716.8335160779366
FDY14,OUT027,6185.023940994179
FDV43,OUT045,787.8119672829088
FDO40,OUT013,2452.448663460715
FDP46,OUT027,2518.768952173217
NCE43,OUT019,409.9276242952362
FDD05,OUT035,2045.834928765484
FDJ60,OUT010,368.5294187288824
DRE27,OUT018,1336.639603161901
FDO11,OUT035,4156.234286984398
DRG11,OUT027,2670.4130777068162
FDK33,OUT010,613.2201024189949
DRM23,OUT045,2733.8757097633334
FDJ02,OUT027,3940.055625604026
NCZ05,OUT045,1610.7106770838222
NCL30,OUT013,2084.8593461478376
FDZ19,OUT018,2600.4001373853584
FDM45,OUT049,2084.8593461478376
FDO36,OUT046,2901.1494179688675
NCK31,OUT045,794.3306102799811
DRJ37,OUT045,2364.7102924918822
FDP24,OUT018,1745.826190397832
FDF46,OUT013,1874.2636075300093
FDX46,OUT019,154.96308586649727
NCL18,OUT045,3070.772933829213
FDJ26,OUT013,3552.490640661391
FDJ07,OUT045,1826.0348138520142
FDY15,OUT013,2398.386450619846
DRG01,OUT045,1122.1726909989038
FDF58,OUT045,1031.104085461995
FDZ14,OUT019,302.0931654522377
FDP31,OUT049,905.6867180738066
FDH45,OUT013,713.4275837802517
FDA09,OUT010,531.6236504396978
FDW31,OUT035,3234.4556886451346
FDA57,OUT046,704.4458553893468
NCE55,OUT035,2897.319710218427
FDC17,OUT019,593.5750081211025
FDC59,OUT013,1072.7149168336018
FDA22,OUT013,2772.391650639909
FDK52,OUT035,3719.503999316813
NCM26,OUT046,2408.3186921163187
NCT53,OUT035,2835.028489163833
FDW45,OUT018,2182.4055619616956
NCI18,OUT035,3760.552687128316
FDE38,OUT018,2309.9030919363254
FDF08,OUT019,247.257451663982
FDY58,OUT010,583.5299860227325
FDF58,OUT019,215.35176822707044
FDX39,OUT017,3568.248763090511
FDB44,OUT049,3542.7777878599713
FDF28,OUT013,2125.2506423403147
FDE39,OUT013,1914.6549037224868
FDT37,OUT018,3674.6070715087867
FDZ45,OUT017,3207.222066848223
FDO40,OUT035,2515.085501984639
FDM57,OUT027,2379.6235122735343
DRG36,OUT017,2936.305510307395
FDY36,OUT010,190.0746217517407
DRL60,OUT027,3920.4105313061336
FDS25,OUT019,372.69951387695215
DRF49,OUT027,3029.613146254225
FDP16,OUT045,3846.469107244434
FDS60,OUT049,2785.1553587935446
FDU15,OUT027,1091.0392647528768
FDK43,OUT046,2094.7915876443103
FDN25,OUT046,930.9985657247034
FDE53,OUT049,1665.982886279775
FDB22,OUT013,2422.87132766635
FDE39,OUT017,2036.8595656705381
FDX35,OUT035,3903.609681685923
NCG54,OUT049,2772.391650639909
FDH27,OUT035,2485.508166190274
NCK42,OUT013,3542.7777878599713
FDS25,OUT049,1668.8717122582902
FDI10,OUT018,2600.4001373853584
FDU35,OUT035,1674.472467917044
FDI04,OUT017,3207.222066848223
DRK23,OUT035,4146.302045487925
FDB53,OUT019,420.4128053206392
FDY02,OUT049,4101.477564997226
FDM60,OUT035,751.4961816454994
NCJ31,OUT010,585.1697183908109
DRP35,OUT017,2093.1731702731045
NCQ30,OUT018,1867.3519292970561
DRL11,OUT010,353.0704171212703
FDU01,OUT013,3148.3563861188363
FDR39,OUT035,2966.327409961907
FDO08,OUT046,2610.4052481313493
FDC02,OUT045,3884.662699977071
NCZ29,OUT035,2147.4961846717615
FDF29,OUT010,328.76785456131387
FDZ23,OUT017,3207.222066848223
NCU53,OUT018,2309.9030919363254
NCW30,OUT013,4093.597448460473
NCM26,OUT027,3895.9256542596295
FDV50,OUT027,3136.2120027433057
FDW15,OUT049,2442.5164219642425
FDI35,OUT027,5244.667193185912
FDO11,OUT017,4109.355570889594
FDN48,OUT046,1517.2275867246906
NCA17,OUT049,2398.386450619846
NCN54,OUT013,1309.5483744307885
FDP22,OUT013,796.9410060522453
NCB54,OUT035,2147.4961846717615
FDD08,OUT045,672.9666206060492
DRM48,OUT010,39.40317017103564
FDG41,OUT027,3029.613146254225
FDE44,OUT027,1342.3914710146812
FDE26,OUT035,2454.391719875244
NCS38,OUT013,1884.1958490264822
NCJ54,OUT018,3443.3860597239236
FDI40,OUT019,349.6710850524928
FDN45,OUT018,3268.7085405671623
FDU43,OUT046,3873.7290218451076
FDI04,OUT010,543.7828540942711
NCC07,OUT018,1477.950604413132
NCC07,OUT019,339.33796077012414
NCD18,OUT045,3824.083172981771
FDU55,OUT035,4206.338435978295
FDX59,OUT035,723.0530832191488
FDR52,OUT049,3171.8188501212107
NCP17,OUT013,1062.381792551233
FDQ32,OUT045,2026.6983109733692
NCT17,OUT049,3212.210146313688
FDO10,OUT049,928.1097397461881
FDE32,OUT049,678.8915829415115
FDN44,OUT045,2562.176454453354
FDH02,OUT035,1448.6423293314483
FDK60,OUT013,1668.8717122582902
FDS24,OUT019,152.99516833951472
FDL03,OUT010,527.0953662481043
FDB46,OUT027,5605.17518525031
FDO48,OUT049,3750.9556484011314
FDZ39,OUT049,1658.5385879759215
FDT02,OUT027,1062.5961663265261
FDC50,OUT013,1517.2275867246906
FDP39,OUT035,876.833584712811
DRG15,OUT018,821.7311431259591
FDP10,OUT018,1480.8394303916473
FDF53,OUT027,5232.93857463576
FDN34,OUT045,2733.8757097633334
FDK02,OUT045,2026.6983109733692
FDC23,OUT045,2837.2156186294305
FDJ10,OUT019,264.88783084815987
FDE53,OUT035,1702.700088253559
FDR25,OUT035,5361.028513658832
FDW50,OUT046,2610.4052481313493
FDS09,OUT049,840.116382739027
FDW49,OUT010,478.58385064295874
FDU51,OUT046,2891.217176472395
FDF28,OUT018,1897.8109839930607
NCY30,OUT018,2606.823337451714
FDD44,OUT045,4033.826354204075
FDX09,OUT017,2881.557440438654
NCF30,OUT013,2084.8593461478376
FDZ50,OUT019,524.1377597963788
FDW37,OUT013,1404.4808290538108
FDD11,OUT049,4093.597448460473
DRH39,OUT018,972.8624145253526
FDA36,OUT049,3181.7510916176834
NCG43,OUT049,1509.7832884208372
FDF02,OUT035,1674.472467917044
FDP57,OUT027,2670.4130777068162
NCE42,OUT017,3704.8010474478338
NCR38,OUT027,6044.751211881327
FDP03,OUT019,302.0931654522377
FDO51,OUT035,748.6073556669841
NCQ42,OUT046,2117.8063440364613
NCM41,OUT046,1411.9251273576642
FDH48,OUT027,2379.6235122735343
DRF60,OUT046,3907.1237273439547
FDJ27,OUT035,1674.472467917044
FDQ14,OUT013,2422.87132766635
FDN27,OUT017,1732.9257726958065
NCQ02,OUT046,3181.7510916176834
FDJ33,OUT049,2084.8593461478376
FDP07,OUT027,5221.061095155892
DRE01,OUT049,3907.1237273439547
FDU36,OUT045,1610.7106770838222
FDL28,OUT017,3887.84741190615
NCX53,OUT046,2151.928586766826
FDZ39,OUT013,1658.5385879759215
NCP42,OUT013,3181.7510916176834
FDJ14,OUT035,1408.2143103923884
FDK04,OUT049,930.9985657247034
NCC19,OUT017,3187.576972550331
FDS09,OUT018,659.5283991762376
FDZ02,OUT046,1665.982886279775
FDD35,OUT018,1867.3519292970561
NCY42,OUT017,2448.561691591943
FDB05,OUT045,3839.472516550804
FDF20,OUT035,3244.3879301416073
NCO41,OUT018,1333.7507771833857
FDC40,OUT027,2209.677424231412
FDV58,OUT045,2695.6637968954287
FDZ57,OUT045,2136.8548925299424
DRM35,OUT046,2968.2017232518606
DRN36,OUT018,1336.639603161901
FDQ13,OUT046,1368.608282440089
DRO35,OUT010,362.4990023701209
NCD43,OUT035,1702.700088253559
FDA51,OUT018,1693.6756239672197
NCX17,OUT027,5910.175175842878
NCZ17,OUT049,714.7789796717154
FDR11,OUT027,4134.240285732492
FDW34,OUT049,3917.0559688404273
FDN50,OUT017,1530.0968831752953
FDS09,OUT046,807.6998709192967
FDS48,OUT018,2151.9465072656913
FDL44,OUT049,2595.8526125813178
DRF48,OUT018,2734.5966184387426
FDA14,OUT018,2151.9465072656913
NCD30,OUT049,1506.8944624423218
FDI16,OUT017,855.874505168147
NCG06,OUT035,4175.8793812822905
DRZ24,OUT035,2012.2305392578342
NCS17,OUT045,1451.6222532463692
FDB37,OUT045,3816.0100525484295
FDE10,OUT035,2186.145023720827
FDC57,OUT045,3070.772933829213
FDM12,OUT018,2754.241712736635
FDE24,OUT049,2100.6768492952524
FDW22,OUT045,3475.1265770668206
DRD01,OUT027,1520.4471430842755
NCZ18,OUT027,5752.770016894079
FDN49,OUT045,704.2985450109152
FDR22,OUT035,1939.3883892465526
FDV08,OUT019,64.95744261887096
FDY39,OUT046,3171.8188501212107
FDV36,OUT049,2087.347289340457
FDO60,OUT045,777.4788430005401
FDU04,OUT027,3146.1442442397783
FDR20,OUT027,1332.0583467323124
FDW19,OUT019,372.69951387695215
FDU40,OUT049,3019.231540358899
FDK15,OUT045,1459.0665515502226
DRF15,OUT035,2470.9555306402426
FDQ25,OUT017,2926.5926575059752
FDI48,OUT019,154.96308586649727
FDS49,OUT046,1319.8814987131573
FDV22,OUT046,2639.982583925714
NCV42,OUT046,1665.982886279775
FDX26,OUT046,3191.463944419103
FDI33,OUT018,1231.3371437948747
FDZ14,OUT049,2084.8593461478376
FDG10,OUT013,891.2643655606959
FDM38,OUT018,627.1118873565073
FDG26,OUT027,6161.173001001328
FDH46,OUT035,1702.700088253559
FDN13,OUT018,1480.8394303916473
FDU57,OUT035,2454.391719875244
NCI06,OUT046,2968.2017232518606
FDM38,OUT045,864.0405412407473
NCG42,OUT010,294.64886714838445
FDL39,OUT045,2920.195606756602
FDT31,OUT019,500.6752957940049
FDV59,OUT013,3552.490640661391
FDB49,OUT035,1702.700088253559
FDD58,OUT049,1668.8717122582902
DRN59,OUT046,798.292401943709
FDX48,OUT049,2482.9077181567195
FDQ11,OUT049,4192.7122311562425
FDY12,OUT049,874.5209759015476
FDQ11,OUT045,4125.061020363092
DRI11,OUT017,1899.9539714556022
FDY32,OUT027,4134.240285732492
FDS51,OUT045,988.9498660494328
FDR19,OUT010,420.4128053206392
DRB13,OUT018,2744.528859935215
FDS21,OUT035,1028.7032043801637
FDQ40,OUT045,2848.0295790275427
NCE55,OUT013,2865.7993180095336
FDX43,OUT027,3847.57850511607
FDS12,OUT049,2084.8593461478376
DRK01,OUT027,2518.768952173217
FDN25,OUT017,946.7566881538235
FDB60,OUT046,3181.7510916176834
FDQ13,OUT017,1384.366404869209
DRK13,OUT045,3104.16763932806
DRF25,OUT018,485.65141700240616
NCD42,OUT019,64.95744261887096
FDW25,OUT045,1329.8862770469975
NCV29,OUT027,4731.835724280139
NCK42,OUT035,3605.414626383895
DRJ13,OUT027,4134.240285732492
DRD15,OUT017,3887.84741190615
FDM27,OUT045,2364.7102924918822
FDZ50,OUT018,2734.5966184387426
FDC04,OUT046,3926.768821641847
FDF50,OUT049,3181.7510916176834
FDP15,OUT045,4053.471448501967
FDK46,OUT035,4164.114403521151
FDZ56,OUT018,2501.46683023925
FDY60,OUT049,2224.6053895557775
FDB10,OUT035,3969.7605658678785
FDR57,OUT045,2374.642533988355
FDU58,OUT049,3181.7510916176834
FDH02,OUT046,1411.9251273576642
FDP48,OUT013,3171.8188501212107
FDI46,OUT035,4146.302045487925
FDW56,OUT013,3171.8188501212107
NCM19,OUT010,382.631755373425
FDS50,OUT027,5758.369322285212
FDK24,OUT013,713.4275837802517
FDO36,OUT017,2950.5651401821337
FDK45,OUT027,3023.4739406335016
NCL05,OUT045,693.9654207285465
FDL32,OUT018,1693.6756239672197
FDA28,OUT049,2084.8593461478376
FDY36,OUT018,977.4178868506906
FDP32,OUT018,1857.4196878005832
FDL50,OUT046,2125.2506423403147
DRC24,OUT049,2452.448663460715
NCS18,OUT017,1684.6298346874103
FDD16,OUT017,1166.3196945387465
NCV18,OUT013,1371.4971084186043
FDX07,OUT046,3148.3563861188363
NCZ05,OUT027,2670.4130777068162
NCI31,OUT013,677.5401870500477
FDK14,OUT049,1368.608282440089
NCR06,OUT045,701.4097190323998
NCF54,OUT049,2920.5473878782745
DRG23,OUT010,400.7677110227469
FDD53,OUT046,714.7789796717154
NCM31,OUT027,3079.1339165203613
FDT16,OUT017,4117.235687426347
FDR40,OUT035,1353.709874708426
DRG25,OUT017,3197.5092140468037
FDT10,OUT035,1039.0363286625325
FDY32,OUT013,2610.4052481313493
FDN50,OUT035,1551.0559627199593
FDZ35,OUT019,346.7822590739774
NCP54,OUT045,2036.630552469842
NCD07,OUT035,1876.2923168797508
FDS02,OUT018,2744.528859935215
DRN59,OUT018,627.1118873565073
DRB24,OUT013,2432.803569162823
FDP37,OUT027,3136.2120027433057
DRB01,OUT018,2734.5966184387426
FDR47,OUT046,3191.463944419103
NCM31,OUT010,330.6922038697649
NCF06,OUT027,5806.790191824118
NCV17,OUT027,3368.2836403294027
FDS10,OUT049,2901.1494179688675
FDN52,OUT035,1377.097864077358
FDZ48,OUT013,1874.2636075300093
FDJ48,OUT049,4083.6652069640004
DRB13,OUT027,4731.684168619264
FDV59,OUT017,3568.248763090511
FDL32,OUT035,1845.1758705647205
FDZ12,OUT035,2198.001614525751
NCR06,OUT027,1091.0392647528768
FDP51,OUT017,1996.4682694780606
FDY22,OUT013,2186.1263166147496
FDZ38,OUT049,2930.479629374747
NCO54,OUT035,957.3826434161188
FDR23,OUT035,2916.9648045163194
FDM38,OUT049,930.9985657247034
FDS25,OUT013,1832.4047913310126
FDZ22,OUT013,1371.4971084186043
FDZ20,OUT019,846.1672038165527
FDD45,OUT010,349.6710850524928
FDN03,OUT049,4093.597448460473
NCW30,OUT046,4093.597448460473
FDY24,OUT027,1687.8150877666662
FDJ26,OUT019,603.287860922522
FDM15,OUT049,2432.803569162823
NCW54,OUT027,1652.921717175463
FDA23,OUT045,1610.7106770838222
FDA39,OUT019,64.95744261887096
FDZ12,OUT017,2438.6294500954705
NCB42,OUT046,1884.1958490264822
FDL16,OUT046,807.6998709192967
FDO24,OUT019,402.94653727185886
NCP42,OUT046,3181.7510916176834
FDR19,OUT018,2142.0142657692186
DRL01,OUT045,3628.242661627948
FDV37,OUT046,3171.8188501212107
FDI41,OUT010,376.28283397624324
FDF58,OUT049,999.4303007102329
NCF43,OUT018,1939.0415639696027
FDN02,OUT049,3552.490640661391
NCP41,OUT035,1702.700088253559
NCY17,OUT027,1186.8489819789734
FDL58,OUT027,6143.010461206022
NCA30,OUT027,5069.545196543675
FDE46,OUT018,2107.816535921295
FDY38,OUT035,3923.2547759838153
NCH29,OUT027,2423.3548832552583
FDO20,OUT045,3601.572430103975
FDP44,OUT018,1488.2837286955007
FDM02,OUT027,2518.768952173217
FDJ14,OUT027,2209.677424231412
FDH04,OUT010,244.36862568546664
DRK23,OUT046,4083.6652069640004
NCW05,OUT046,1661.4274139544368
FDF12,OUT049,2422.87132766635
FDL51,OUT019,550.2480611257828
FDN03,OUT018,3654.9619772108945
DRJ37,OUT049,2422.87132766635
FDM12,OUT019,543.7828540942711
FDA16,OUT045,3663.6593433100884
NCB07,OUT017,3154.182267051484
NCI17,OUT019,349.6710850524928
FDR51,OUT046,2422.87132766635
FDJ55,OUT045,3663.6593433100884
NCZ17,OUT013,713.4275837802517
FDU25,OUT013,962.5849265247407
NCG18,OUT045,1607.821851105307
DRM11,OUT017,4117.235687426347
FDH16,OUT035,1553.9447886984747
FDZ04,OUT018,818.8423171474437
NCX53,OUT035,2214.5654252907498
FDX38,OUT027,1339.5026450361659
FDX09,OUT046,2865.7993180095336
NCW05,OUT018,1480.8394303916473
NCS41,OUT017,3187.576972550331
FDI26,OUT046,3041.6563699848284
NCZ41,OUT027,3128.7677044394522
NCK06,OUT046,2094.7915876443103
FDX23,OUT027,2515.8801261947015
NCA42,OUT046,2620.337489627822
FDC20,OUT049,928.1097397461881
DRC49,OUT018,2122.3691714713264
FDX01,OUT013,1884.1958490264822
FDC08,OUT045,3620.3323963147686
FDC02,OUT017,4240.670494626772
FDK10,OUT045,2897.351967370568
DRC24,OUT013,2452.448663460715
FDW16,OUT019,349.6710850524928
NCU06,OUT018,3453.098912525343
DRA59,OUT045,3104.16763932806
FDR24,OUT019,247.257451663982
DRL35,OUT018,514.0945154287567
FDA49,OUT013,1364.0528101147509
NCC55,OUT046,686.3358812453648
DRD24,OUT019,350.33729816765725
NCE55,OUT049,2865.7993180095336
FDT33,OUT045,2724.162856961914
NCT53,OUT013,2610.4052481313493
FDS26,OUT046,4068.0828594983786
FDL22,OUT018,1333.7507771833857
FDP44,OUT017,1684.6298346874103
FDC52,OUT018,2132.301412967799
FDI53,OUT010,393.014295775386
FDZ23,OUT046,3191.463944419103
NCT18,OUT013,3191.463944419103
FDR13,OUT046,1884.1958490264822
FDB09,OUT010,302.0931654522377
FDZ60,OUT013,1661.4274139544368
FDB11,OUT046,3741.0234069046587
FDC10,OUT018,1753.2704887016855
FDW56,OUT035,3234.4556886451346
FDK14,OUT027,2376.734686295019
DRE27,OUT027,2518.768952173217
FDA38,OUT017,3932.8140912695476
FDT11,OUT045,3114.0998808245326
FDP15,OUT035,4243.87771766303
FDV27,OUT035,1405.325484413873
FDS36,OUT027,2670.4130777068162
FDY40,OUT027,1342.3914710146812
NCF19,OUT049,804.8110449407814
FDF53,OUT045,2855.2476973513703
FDS14,OUT027,4134.240285732492
FDE56,OUT046,1072.7149168336018
FDZ19,OUT035,3063.2445206972498
FDZ46,OUT013,1813.655478355827
FDR16,OUT046,3532.8455463634987
FDG29,OUT018,516.9833414072721
NCE30,OUT017,3568.248763090511
FDZ40,OUT046,871.6321499230322
FDG58,OUT018,2122.3691714713264
DRH03,OUT013,1514.3387607461752
FDZ47,OUT045,1387.7411423021256
FDV04,OUT018,2309.9030919363254
FDZ10,OUT018,1857.4196878005832
FDG46,OUT017,1899.9539714556022
NCF07,OUT045,1607.821851105307
FDY44,OUT035,3264.0330244394995
FDB21,OUT013,3907.1237273439547
FDS20,OUT035,3234.4556886451346
FDS49,OUT049,1319.8814987131573
FDX55,OUT027,5624.820279548203
NCQ02,OUT018,2744.528859935215
FDR25,OUT013,4210.688539701552
DRG39,OUT045,917.6293050853878
FDB46,OUT046,3532.8455463634987
NCC30,OUT018,2653.687061570583
FDE58,OUT035,2035.902687269011
FDC05,OUT019,560.4900717469511
FDY15,OUT046,2585.920371084845
FDG14,OUT046,2422.87132766635
FDL08,OUT049,3917.0559688404273
FDQ47,OUT013,684.984485353901
FDN12,OUT035,1845.1758705647205
FDW10,OUT013,2731.6332760164532
FDD02,OUT035,1936.9004460539331
FDX35,OUT010,628.0067021411788
FDT35,OUT046,2747.906773593405
DRN47,OUT019,515.1281964246301
FDB11,OUT010,603.1750803206248
FDN20,OUT045,2699.6779799154097
FDB59,OUT035,3210.99322464276
FDJ58,OUT045,2862.3863527038066
FDU60,OUT046,2747.906773593405
FDS03,OUT049,1072.7149168336018
FDU40,OUT019,386.3497191700749
DRH15,OUT049,807.6998709192967
FDD04,OUT027,3930.123384107553
FDQ01,OUT046,3989.855936740654
FDF28,OUT035,2187.8874808642386
FDD22,OUT010,391.4488268521378
FDY19,OUT046,1907.2106054186333
FDN33,OUT035,1522.8283423834444
FDV36,OUT035,2149.9841278643808
FDW01,OUT010,420.4128053206392
FDJ28,OUT049,3181.7510916176834
FDB17,OUT035,3027.640016687643
FDM40,OUT049,2166.4812223168574
FDV46,OUT045,2052.448055617257
FDQ44,OUT049,2013.6571449375647
NCD42,OUT046,683.4470552668495
DRH37,OUT046,2670.4416386217185
FDR10,OUT018,2339.4804277306903
NCD06,OUT027,1342.3914710146812
FDI53,OUT046,2610.4052481313493
FDG16,OUT035,3584.0110328702845
DRB25,OUT046,1668.8717122582902
FDY09,OUT046,2895.3766538038985
FDX48,OUT045,2424.7466829822515
